INSEE commune,Commune,Agriculture,Autres transports,Autres transports international,CO2 biomasse hors-total,Déchets,Energie,Industrie hors-énergie,Résidentiel,Routier,Tertiaire
01197,JOURNANS,487.223591577691,,,171.83624881679,45.6238779132752,2.35455774116892,6.91121335068922,141.46893271832548,139.190711079916,165.094497334087
01198,JOYEUX,2557.77552160641,,,174.713681096156,98.753614104336,2.35455774116892,6.91121335068922,105.75083286954268,187.330821713877,125.854645793812
01199,JUJURIEUX,1091.98792811097,,,1842.34760039123,103.241000232638,160.109926399486,469.962507846867,1720.6771734939532,6219.1016873939,1039.37753104243
01200,LABALME,586.492184185552,,,220.054230089412,92.6373931785552,2.35455774116892,6.91121335068922,86.00116153773179,1900.32842848166,98.578163625571
01202,LAGNIEU,2438.61654534333,56.6101851905871,,7195.86143903475,56.909643248734,1266.75206474888,124572.096929299,6274.732144994381,12402.0706437646,4279.26168246618
01203,LAIZ,2138.65139218059,,,873.2407939296,185.405331931316,77.7004054585743,228.070040572744,494.0125190576333,1473.06950453966,568.020777784237
01204,LE POIZAT-LALLEYRIAT,664.850994704894,66.537489383216,,854.702458702663,264.621321147297,2.35455774116892,6.91121335068922,299.1757845011951,8040.51747000321,340.238224940684
01205,LANCRANS,490.448553142502,,,682.941943419146,136.210418117894,56.509385788054,165.869120416541,460.87316853487596,848.536281333792,492.890818127855
01206,LANTENAY,488.777131201572,,,295.670248086131,34.5154554648256,51.8002703057162,152.046693715163,99.64651652597335,376.59688532258,124.897576244049
01207,LAPEYROUSE,1986.14433001428,123.217869783191,,417.887254868048,98.654313875617,2.35455774116892,6.91121335068922,133.22148160050807,3854.78237135768,151.216988862526
01208,LAVOURS,345.826309865259,,,151.819511196419,123.391177766742,2.35455774116892,6.91121335068922,57.622142920432225,1255.68071778279,68.9090075829234
01209,LEAZ,1264.29912830215,89.2368128626912,,503.330121219567,85.9580308510982,2.35455774116892,6.91121335068922,274.3576471270828,3135.54228489541,311.047603672918
01210,LELEX,570.783584066785,,,190.230029861115,30.5481617332364,11.7727887058446,34.5560667534461,153.21408104074519,734.548111812635,110.541532997606
01211,LENT,5473.72817908445,,,1054.45591640258,186.859534757849,9.41823096467568,27.6448534027569,582.6910379697921,5368.26858385721,676.169636907436
01212,LESCHEROUX,7003.67984155255,,,411.588535229678,91.9089714484819,2.35455774116892,6.91121335068922,299.83174084029923,595.694783808478,332.581668542582
01213,LEYMENT,1066.58263150043,92.3386724190367,,1996.5056676929,165.171662358495,129.500675764291,380.116734287907,971.5305442758165,15183.931109174,2076.02194487325
01214,LEYSSARD,739.450332646278,,,185.090155069214,45.2936944898545,2.35455774116892,6.91121335068922,58.27592971910859,1780.2461861773,71.3016814573305
01215,LHOPITAL,489.463160074815,,,37.0460010363489,35.0448995040876,,,19.96207070788914,177.297478687891,23.9267387440706
01216,LHUIS,2552.72562376134,,,928.132349767286,315.403152453355,136.564348987797,400.850374339975,364.4213046873801,1676.52514883,421.110601895643
01218,LOCHIEU,1068.00360359831,,,86.6949888887009,12.563096816699,2.35455774116892,6.91121335068922,40.13537235418249,353.346345778238,45.4608036137342
01219,LOMPNAS,1921.02393089473,,,121.195936601531,75.1811121428762,2.35455774116892,6.91121335068922,66.64296657160803,259.464607906947,76.565563981026
01221,LOMPNIEU,657.974638194626,,,86.29328114692,66.7836265901742,2.35455774116892,6.91121335068922,50.88227660172895,312.408887417666,56.4671034360067
01224,LOYETTES,3312.95514346299,,,3588.45113499167,25.7328405748013,671.048956233142,1969.69580494643,1930.19890143705,2646.90023326103,2046.20680131924
01225,LURCY,1456.07255589118,5.15215563503327,0.297256098359383,254.745253694348,53.2939791276809,2.35455774116892,6.91121335068922,166.2062798048594,697.389045145146,192.849514277209
01227,MAGNIEU,1144.86516364283,,,397.844353703559,58.5837041031331,18.8364619293514,55.2897068055138,182.1660796933447,2123.38961354437,246.61226384498
01228,MAILLAT,595.401623734074,,,1808.75047019912,114.126287887098,334.347199245986,981.392295797869,291.6141958474353,8270.29143254675,894.580528847368
01229,MALAFRETAZ,1347.42748804431,,,958.949165962147,149.96370305407,18.8364619293514,55.2897068055138,1131.6050382340775,6526.49872890904,542.658434715522
01230,MANTENAY-MONTLIN,4286.94888910119,,,379.292941906827,97.7286120049129,18.8364619293514,55.2897068055138,127.8478915922385,2714.54015211001,147.867245438357
01231,MANZIAT,1240.68635696484,,,2483.64172232903,257.609606304522,492.102567904304,1444.44359029405,2357.371202295036,2534.5777550275,932.185741468992
01232,MARBOZ,8879.09461916742,,,1897.76551131907,316.684837524544,98.8914251290946,290.270960728947,1757.9418763494307,7779.02617395876,1050.86236563958
01233,MARCHAMP,999.075717398606,,,109.578316711478,95.117163954571,2.35455774116892,6.91121335068922,54.41568195405394,539.170230605931,61.2524511848208
01234,MARIGNIEU,512.164839108712,,,587.001013919977,21.687872399354,2.35455774116892,6.91121335068922,66.68264176568228,400.806265607041,837.964276272468
01235,MARLIEUX,2523.69624364057,206.465709145678,,1120.25665481709,131.581908764373,89.4731941644189,262.62610732619,421.8528880342787,6276.35062073872,476.142101007006
01236,MARSONNAS,4999.6259747594,,,697.026176088796,131.978638137532,2.35455774116892,6.91121335068922,402.7737508920323,3055.32523067577,477.57770533165
01237,MARTIGNAT,222.89991485164,108.415765921594,,4621.265179719,209.473109027907,1172.56975510212,3441.78424864323,1723.6379730616054,7447.6465704381,757.999083412158
01238,MASSIEUX,906.117822724905,28.3926331386917,1.63812663025315,3006.68771642719,20.222790923632,412.047604704561,1209.46233637061,3246.7072048761297,10312.7299599739,1171.4531289097
01239,MASSIGNIEU-DE-RIVES,1068.57315560316,,,483.921314405461,85.429058353553,2.35455774116892,6.91121335068922,274.54930762296874,2916.15245871741,309.133464573393
01240,MATAFELON-GRANGES,1080.30870195236,,,503.358627871729,86.0902739754845,2.35455774116892,6.91121335068922,271.64068638114014,3187.07243923117,311.5261384478
01241,MEILLONNAS,3565.77175270364,,,751.315192766516,172.312791075355,23.5455774116892,69.1121335068922,553.0883176343933,918.07131681584,623.530811670481
01242,MERIGNAT,512.507247642987,,,94.2565808097768,16.5303905482881,2.35455774116892,6.91121335068922,51.2672026742325,508.654261944758,59.8168468601766
01243,MESSIMY-SUR-SAONE,808.640579920339,164.952990343448,9.51704214616368,669.085369176636,161.072125502519,11.7727887058446,34.5560667534461,977.9453928880989,1181.68794589943,582.855355805561
01244,MEXIMIEUX,1148.63982227175,60.7199931741573,,5568.35137198171,61.3292482912761,449.720528563264,1320.04174998164,8989.140466932813,13935.6291690096,4844.42615357525
01245,BOHAS-MEYRIAT-RIGNAT,3018.34289757477,,,624.542946357679,258.02853457034,7.06367322350676,20.7336400520677,352.94393479819746,3029.45114361522,418.239393246355
01246,MEZERIAT,2250.26149306442,113.778764316744,,1740.12080807027,17.6784201701685,127.146118023122,373.205520937218,1804.247549152565,6301.3016610932,1024.06441824622
01247,MIJOUX,182.039999072824,,,402.637936152378,61.8238964214559,16.4819041881824,48.3784934548245,210.19716651940288,3191.17429233339,172.272518957309
01248,MIONNAY,2255.04458093905,182.912628864675,,2321.40632331581,17.5214622340782,44.7365970822095,131.313053663095,2162.9820775070125,17364.135720963,1014.97225752348
01249,MIRIBEL,3260.38009299623,209.964219655961,,14312.5794532263,76.6367775320808,2780.73269232049,8162.14296716397,9110.09468329395,33327.6839896059,6893.003154114
01250,MISERIEUX,1342.79856522578,,,1004.49177535741,243.591835119574,2.35455774116892,6.91121335068922,718.4858572415486,2613.51580147188,901.622905323791
01252,MOGNENEINS,932.864107893585,22.1449102721579,,468.129390689418,101.165990155523,9.41823096467568,27.6448534027569,308.6863626056147,1362.53908400857,366.079102784281
01254,MONTAGNAT,1059.85489027216,21.4537052121044,,2072.30570809619,732.305547606265,124.791560281953,366.294307586529,1950.8753978657737,13138.9947373787,1156.26512677585
01255,MONTAGNIEU,86.0650590936766,,,387.918299231499,74.1883927807171,21.1910196705203,62.200920156203,247.06261314507321,1171.14712258535,268.458008708473
01257,MONTANGES,779.926973366794,,,245.921162950497,44.6981760425711,18.8364619293514,55.2897068055138,136.50980793339556,606.784670102194,161.744753909918
01258,MONTCEAUX,2431.2088866108,,,839.8941029517,162.13007049761,18.8364619293514,55.2897068055138,486.0137700739714,3283.54315529773,586.683634004612
01259,MONTCET,481.646064702489,,,373.863282314457,87.1482189705749,9.41823096467568,27.6448534027569,262.0481043254806,905.177587047091,315.354416646851
01260,LE MONTELLIER,3266.00323277449,,,186.175798112047,33.8542398428941,2.35455774116892,6.91121335068922,109.75939974932196,432.50882685657,122.504902369642
01261,MONTHIEUX,1243.03685296818,,,377.603661566135,372.798083062161,2.35455774116892,6.91121335068922,263.5463480840578,861.078788793119,320.139764395665
01262,MONTLUEL,4963.91546895696,17.9331264532425,,9348.69608521262,990.654946812481,1893.06442389981,5556.61553395413,5110.1919066643,10027.0180879694,4271.86908706833
01263,MONTMERLE-SUR-SAONE,12.8351449223427,315.06099656767,18.1775957907995,4177.30623446891,31.6228936501892,755.813034915223,2218.49948557124,4578.354463024386,3882.33003499608,1831.83111824605
01264,MONTRACOL,3317.51483801743,,,636.846412376522,217.409111116236,2.35455774116892,6.91121335068922,404.43439391827053,2525.75576976875,478.056240106531
01265,MONTREAL-LA-CLUSE,694.928429622116,131.003637949933,,7383.01993147392,28.169819056203,1789.46388328838,5252.52214652381,3160.328716860886,9994.42446107123,3077.95809542458
01266,MONTREVEL-EN-BRESSE,2824.78484542899,,,2252.38870495452,20.1649643155987,275.483255716763,808.611962030639,3005.6544353784475,5602.82464792552,1168.10338548553
01267,NURIEUX-VOLOGNAT,4448.63372376506,80.0087422578859,,2755.69986956476,196.679600558223,642.794263339115,1886.76124473816,738.3763826513903,6262.73617442533,1118.36666471852
01268,MURS-ET-GELIGNIEUX,727.941377603069,,,141.787814769804,175.224497520438,2.35455774116892,6.91121335068922,303.4735947241582,247.346508054454,119.633693720353
01269,NANTUA,591.991011463469,94.4035048157148,,3803.71247530951,29.1115666727447,518.002703057162,1520.46693715163,3178.081473874,11306.8871723357,2999.93162193338
01272,NEUVILLE-LES-DAMES,5736.66435829632,,,1171.42560985446,197.306741584367,68.2821744938987,200.425187169987,1415.5946837313024,4039.82567651506,713.973884123068
01273,NEUVILLE-SUR-AIN,2680.22102722634,,,1937.39365689747,312.426031758654,84.7640786820811,248.803680624812,650.650984540993,14489.8427631543,770.440987559074
01274,LES NEYROLLES,491.549167305842,68.3858261670566,,1119.03662902808,84.1066271096899,96.5368673879257,283.359747378258,271.6560477130598,8787.77308451488,304.348116824579
01275,NEYRON,645.316539426204,48.4886497575948,,5709.32986124499,20.6275771798648,1010.10527096147,2964.91052744567,3330.2058289661977,24040.3134896279,2109.71981939497
01276,NIEVROZ,1068.85575425187,60.9760113126651,,1508.80991295208,201.538521564729,136.564348987797,400.850374339975,1003.0263313702133,6122.4206905947,926.832395833031
01277,NIVOLLET-MONTGRIFFON,1071.78179102302,,,100.411110608732,15.7369318019703,2.35455774116892,6.91121335068922,48.35490878446153,447.346219876315,56.9456382108881
01279,ONCIEU,595.244433394784,7.89198966756733,,97.7829769022712,48.368512171437,2.35455774116892,6.91121335068922,37.556386426055404,681.334316934787,46.417873163497
01280,ORDONNAZ,2029.66049570825,,,129.111607137065,105.663671009808,2.35455774116892,6.91121335068922,64.73169102826559,492.209170418694,73.6943553317376
01281,ORNEX,785.008283954929,,,2287.96013646634,35.3237965643179,21.1910196705203,62.200920156203,4486.803861125774,4855.07192361237,2046.21469739292
01282,OUTRIAZ,528.529545476148,,,714.056889105442,176.017956266756,193.073734775851,566.719494756516,102.15440725946571,516.030483255484,122.504902369642
01283,OYONNAX,2307.17590844103,109.0928675074,,32561.9427343977,35841.3723228438,5982.93122031022,17561.3931241013,24543.91562027333,27242.3492949691,17495.1282358802
01284,OZAN,1462.01200942501,,,498.495375624339,85.8257877267119,51.8002703057162,152.046693715163,276.3262005594056,689.122803399129,310.569068898037
01285,PARCIEUX,759.224704261628,6.96043693650311,0.401585758115028,659.034949524735,149.302487432138,7.06367322350676,20.7336400520677,1522.0721237416303,2046.29126955104,540.265760841115
01286,PARVES ET NATTAGES,480.444498623404,,,517.037906529471,124.17629379874,2.35455774116892,6.91121335068922,380.1048705567679,1452.34850828919,449.344153613646
01288,PERON,2007.67148323013,144.406621146089,,1502.27346464466,1965.98238065214,51.8002703057162,152.046693715163,2021.872325530679,3798.30121928897,1166.189246386
01289,PERONNAS,2306.76666649495,218.019595072538,,5050.67670770467,50.4661069250277,605.121339480412,1776.18183112713,8682.590683030696,9228.19024650848,3429.45174006054
01290,PEROUGES,1951.21597227118,107.225270851872,,1812.10599371079,159.485208009884,96.5368673879257,283.359747378258,656.4228897728744,14374.9727507562,585.462795574472
01291,PERREX,2174.90468139613,72.7840245653829,,1069.77165546041,104.339825140795,178.946388328838,525.252214652381,335.8511878802724,2646.49783014036,377.563937381435
01293,PEYRIAT,641.687563837764,,,106.019834053135,65.9239048191482,2.35455774116892,6.91121335068922,69.01160992277534,223.404767058987,84.2221203791286
01294,PEYRIEU,1731.50411093504,,,727.14731065399,194.795536846177,105.955098352601,1645.89246727412,345.3596222876856,943.629125421602,396.22679360181
01295,PEYZIEUX-SUR-SAONE,2067.27778961445,159.881934427524,6.27416166334007,392.724087733889,83.1809252389858,2.35455774116892,6.91121335068922,249.39953057602906,1097.40891524345,300.998373400409
01296,PIRAJOUX,4584.31076487999,,,495.406008254712,81.3299930392943,2.35455774116892,6.91121335068922,157.80386807400905,3550.24597783578,191.413909952565
01297,PIZAY,1358.99166386409,,,423.097446165559,100.372531409205,2.35455774116892,6.91121335068922,306.4906976692594,769.926320563743,363.207894134992
01298,PLAGNE,768.821171335059,,,192.743302197935,16.927119921447,2.35455774116892,6.91121335068922,51.41424276359225,1804.75722370151,61.2524511848208
01299,LE PLANTAY,3604.43647271979,32.6160440029789,,370.634423691534,69.6921265515827,2.35455774116892,6.91121335068922,210.25189572527688,1485.94370006831,252.187826362504
01301,POLLIAT,2892.29361925169,148.98477147495,,2309.14258083496,91.1063864794488,122.437002540784,359.38309423584,2057.225095402869,13142.4808634479,1159.96829431254
01302,POLLIEU,5.24515657242228,,,86.2235673090226,77.6276570981945,2.35455774116892,6.91121335068922,66.9572513214821,154.403022310374,75.1299596563818
01303,PONCIN,1593.02194302052,,,2996.04475968687,290.063181867373,513.293587574824,1506.64451045025,720.3285755052702,11261.9496797905,806.809630450062
01304,PONT-D'AIN,903.38367561725,64.9188223874364,,3003.37320422477,65.2345358361495,331.992641504818,974.48108244718,1844.5616683217972,11819.1079418102,3257.90387225919
01305,PONT-DE-VAUX,675.48692132839,20.2367749000745,1.16757046492723,4063.45300974409,18.8019085548147,1014.8143864438,18630.5656866126,3568.5289747490024,4373.86130271857,1089.1451476301
01306,PONT-DE-VEYLE,741.956035929633,,,924.942649872458,213.043673386337,40.0274815998716,117.490626961717,1658.8027126453114,1258.69507152297,770.919522333956
01307,PORT,466.176162822973,29.1893613336876,,2977.48976475881,112.142169479587,833.513440373797,2446.56952614398,1203.7037183448751,2437.36996305821,1616.11945378445
01308,POUGNY,648.021779203458,116.130793636533,,444.182415532104,107.778146374838,9.41823096467568,27.6448534027569,344.78026004727195,649.939915698617,390.005841528351
01309,POUILLAT,552.6902922121,,,63.2453802538443,40.7313538526987,2.35455774116892,6.91121335068922,36.5954080942001,171.120236350901,44.5037340639714
01310,PREMEYZEL,687.858480376016,,,153.117429139263,89.0667345117816,2.35455774116892,6.91121335068922,80.8981199270176,646.210706649402,106.234720023674
01311,PREMILLIEU,694.767939060203,,,48.3191759524592,52.2963121515626,2.35455774116892,6.91121335068922,20.641628497097557,203.588297582279,21.5340648696636
